text	label
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?	transfer_not_received_by_recipient
How long will it take for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
Are there any charges for European bank card for top up?	top_up_by_card_charge
Delete my account please. Now!	terminate_account
I was expecting my new card by now.	card_arrival
What do I need to do to link my new card for my account?	card_linking
2 weeks ago I ordered my new card.  It isn't here.  What should I do?	card_arrival
Am I able to add money into my account using my American Express?	supported_cards_and_currencies
Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!	wrong_exchange_rate_for_cash_withdrawal
How do I link a new card in the app?	card_linking
What do I do if I detect fraudulent use on my car?	compromised_card
What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.	balance_not_updated_after_bank_transfer
I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?	compromised_card
when does my balance update for a transfer	balance_not_updated_after_bank_transfer
How can I prove the source of my funds?	verify_source_of_funds
Are bank transfers immediate?	balance_not_updated_after_bank_transfer
Why do I need to verify my funds?	verify_source_of_funds
How are your exchange rates calculated?	exchange_rate
I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?	transfer_not_received_by_recipient
I have a US credit card, will you accept it?	supported_cards_and_currencies
why hasn't a transaction to a friend cleared yet?	transfer_not_received_by_recipient
How does my top-up got cancelled?	top_up_reverted
I have one of your cards, but I don't know how to link it.	card_linking
What is the process to link the new card?	card_linking
There is unusual activity on my account and I believe someone took my card.	compromised_card
how long does it take to transfer money, my retailer is waiting	transfer_not_received_by_recipient
Shouldn't my new card be here by now?	card_arrival
lost card found, want to put it back in app	card_linking
An overseas cash transfer did not work correctly	wrong_exchange_rate_for_cash_withdrawal
I don't recognize some transactions.  Is someone else using it?	compromised_card
I want to close my account now.	terminate_account
Where does the exchange rate stand right now?	exchange_rate
This past holiday I made a withdraw at the ATM machine, and it seems I've been charged too much.	wrong_exchange_rate_for_cash_withdrawal
My card was refused	declined_card_payment
What do I do if someone used my card without my permission?	compromised_card
I have enough money in my account, so why is my card being declined?	declined_card_payment
My card hasn't came in the mail yet?	card_arrival
Is there extra fees for making a withdraw in a different country at a cash machine.	wrong_exchange_rate_for_cash_withdrawal
What do I need to know about topping up?	top_up_by_card_charge
I am just waiting on the completion of the transaction.	transfer_not_received_by_recipient
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?	pending_cash_withdrawal
Could you tell me what your exchange rates are?	exchange_rate
Has my top-up been cancelled?	top_up_reverted
Where can I find the exchange rate for my transfer?	exchange_rate
Does your app allow currency exchange from USD to GBP?	exchange_via_app
What do I do if I already had a card with you guys?	card_linking
i need to trace a deposit	verify_source_of_funds
I made a cash withdraw and it shows up as pending why is that?	pending_cash_withdrawal
How do I add a card on to the app?	card_linking
With what currencies can I add money?	supported_cards_and_currencies
I want to exchange USD and GBP with the app	exchange_via_app
Remove my account immediately.	terminate_account
Please tell me how you can stop unauthorized payments from being made on my card since on this bill I see that this has happened. There are transactions that I never made from a place I've never been to.	compromised_card
The funds I transferred are not in my account	balance_not_updated_after_bank_transfer
I was out today looking forward to paying with my new card, but the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
I got cash abroad and need to check the exchange rate	wrong_exchange_rate_for_cash_withdrawal
Is there a way to link cards if I have one of yours?	card_linking
Hello, a few days ago I transferred my rent check to my landlord, however, he is saying that it has not gone though. On my end everything looks fine and I double checked the account number. Is there anything else that could be holding up the check?	transfer_not_received_by_recipient
What currencies do you accept for adding money?	supported_cards_and_currencies
What should I do if someone else used my card?	compromised_card
What if I need to use GBP instead of USD?	exchange_via_app
My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?	top_up_reverted
for god sake, just delete my account i am sick of this	terminate_account
Something is wrong, my top-up is gone and I don't know what happened to my money.	top_up_reverted
My card payment failed.	declined_card_payment
I found the exchange rate for my cash withdrawal is wrong	wrong_exchange_rate_for_cash_withdrawal
What should I do if I think that someone might be using me card?	compromised_card
Apparently, I went out today to use my new card and was informed my payment was decline. This is really embarrassing, what happen?	declined_card_payment
The other bank confirmed a transfer I made, but this account is not reflecting it yet.	balance_not_updated_after_bank_transfer
why have i not got my new card?	card_arrival
It's been a week since you sent my card and I still don't have it.	card_arrival
"Hi, is everything in good standing with my card? I am receiving multiple ""decline"" messages."	declined_card_payment
I would like to reactivate a card and wondered if that could be done?	card_linking
My card never arrived.	card_arrival
from where are coming your exchange rates?	exchange_rate
Where can i top my card for free?	top_up_by_card_charge
For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.	balance_not_updated_after_bank_transfer
I'm still waiting on my new card to be delivered!	card_arrival
How is the exchange rate doing?	exchange_rate
Can I use this app to change money?	exchange_via_app
I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?	wrong_exchange_rate_for_cash_withdrawal
My card hasn't arrived.	card_arrival
Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.	top_up_reverted
My plans may change so I may need to change from GBP to AUD.	exchange_via_app
How do I add my card to the app once I get it?	card_linking
The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?	pending_cash_withdrawal
Can turn my money into another currency?	exchange_via_app
What forms of payment do you accept?	supported_cards_and_currencies
I would like to know how exchange rates are calculated when transferring funds.	exchange_rate
my transfer isn't there	balance_not_updated_after_bank_transfer
Is there any way to see my card in the app?	card_linking
Can I get money in my home currency at an ATM? I'm on vacation and don't have cash with me. This is cause for a bit of concern. Is it possible to withdraw here without additional cost?	wrong_exchange_rate_for_cash_withdrawal
Why would my top up be reverted?	top_up_reverted
If I top up using a European card is there a charge?	top_up_by_card_charge
how come when i got cash the exchange rate was different than it should be	wrong_exchange_rate_for_cash_withdrawal
Tell me how to delete my account.	terminate_account
Why has my top up been returned?	top_up_reverted
Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.	declined_card_payment
If my card was lost or stolen can I re-link it?	card_linking
Could you send me and up date on the arrival of my card?	card_arrival
I would like to know what exchange rates you use?	exchange_rate
I was given the wrong exchange rate when getting cash	wrong_exchange_rate_for_cash_withdrawal
If my card payment isn't working what do I do?	declined_card_payment
I am trying to exchange AUD for GBP, how do I do that?	exchange_via_app
Do you have a list of the cards and currencies supported?	supported_cards_and_currencies
How long before transferred money shows up?	balance_not_updated_after_bank_transfer
I'm concerned because my cash withdrawal is pending.	pending_cash_withdrawal
Please explain why the funds I added were returned to my account.	top_up_reverted
I thought I lost my card but I found it today, so I would like to reactivate it.	card_linking
How much longer until I get my new card?	card_arrival
I do not need GBP, I need AUD, how do I convert it?	exchange_via_app
my card was refused, why?	declined_card_payment
Are you going to charge me to top up my card?	top_up_by_card_charge
How do I link an existing card?	card_linking
Help me figure out how to link the new card.	card_linking
For some reason, the money I added was returned.	top_up_reverted
how long until a cash withdrawal will show on my account	pending_cash_withdrawal
Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?	pending_cash_withdrawal
How do the foreign exchange rates work?	exchange_rate
I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?	pending_cash_withdrawal
Why didn;t my payment work	declined_card_payment
What is the status of my top up?	top_up_reverted
I tried to make a top-up and it was canceled, why is that?	top_up_reverted
How can I change currency type?	exchange_via_app
How long does it take for money to transfer as my balance hasn't been updated	balance_not_updated_after_bank_transfer
I think someone has hacked my card!	compromised_card
Why did my card payment not work?	declined_card_payment
Is there a top-up fee if you add money in USD?	top_up_by_card_charge
What fees to you have for top ups?	top_up_by_card_charge
Balance is not up to date.	balance_not_updated_after_bank_transfer
I'm not happy with service and would like to delete this account.	terminate_account
My transfer hasn't arrived	transfer_not_received_by_recipient
Someone might have had access to my card.	compromised_card
Why was my new card declined?	declined_card_payment
When will my cash withdrawal show/	pending_cash_withdrawal
I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.	balance_not_updated_after_bank_transfer
How long do bank transfers take to clear	balance_not_updated_after_bank_transfer
the exchange rate I got for cash was wrong	wrong_exchange_rate_for_cash_withdrawal
Do you accept credit cards from the US	supported_cards_and_currencies
I want to know your exchange rates.	exchange_rate
I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.	pending_cash_withdrawal
I've been waiting for 3 days, why is my withdrawal still pending?	pending_cash_withdrawal
Why was my top-up declined?	top_up_reverted
My balance is not what I thought it was following an ATM withdrawal	pending_cash_withdrawal
How long will a cash withdrawal be pending?	pending_cash_withdrawal
Am I able to use my American Express to add money to my account balance?	supported_cards_and_currencies
how can i exchange currencies	exchange_via_app
How are exchange rates calculated at this bank?	exchange_rate
How do I make my card appear on the app?	card_linking
My card payment won't work.	declined_card_payment
My card is no longer lost. How do I enter it back into the app?	card_linking
Where in the app do I link a new card?	card_linking
I already have a card and want to link it	card_linking
My card payment has been declined, why?	declined_card_payment
This is terrible, i want to delete my account	terminate_account
How do I exchange currencies with this	exchange_via_app
Will I need a new card or can I put my old card back into the app?	card_linking
Why did my top-up not go through?	top_up_reverted
What is my money worth in other countries?	exchange_rate
Can you tell me where my funds come from?	verify_source_of_funds
Do you charge if I use a European bank card for top up?	top_up_by_card_charge
If I top up by card, what options do I have re: currency and card type?	supported_cards_and_currencies
Can I use this app to exchange between dollars and pounds?	exchange_via_app
Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?	pending_cash_withdrawal
Why was my top up cancelled?	top_up_reverted
Is the cash withdrawal going to show?	pending_cash_withdrawal
The card payment I attempted to make failed.	declined_card_payment
I am still waiting for my card.	card_arrival
Is there a way I can get my card expedited?	card_arrival
Why would my card payment not work?	declined_card_payment
For some reason my card payment hasn't worked. what can I do to look into that?	declined_card_payment
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.	compromised_card
So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?	pending_cash_withdrawal
What do I do if I think someone has used my card without permission? I can see a few transactions I don't recognize.	compromised_card
The transfer on my account is not showing up.	balance_not_updated_after_bank_transfer
what currencies can i use to add money to my account	supported_cards_and_currencies
Why is it saying my card payment is declined when I made it?	declined_card_payment
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?	transfer_not_received_by_recipient
Has my top-up gone through?	top_up_reverted
I want to stop my account	terminate_account
Can you tell me why my card payment did not work?	declined_card_payment
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?	card_arrival
why isnt my cash withdrawal showing	pending_cash_withdrawal
Do you accept US credit cards?	supported_cards_and_currencies
Is there a charge for topping up by card?	top_up_by_card_charge
Why is my transfer taking so long to complete?	transfer_not_received_by_recipient
I want to cancel my account.	terminate_account
I topped off my card is that something you will charge me for?	top_up_by_card_charge
I have a reverted top up I made and wanted to know why it didn't go through.	top_up_reverted
I put some money in my account the other day but now its gone? Why is this?	top_up_reverted
Why haven't I received my new card yet?	card_arrival
The exchange rate for my cash withdrawal was incorrect	wrong_exchange_rate_for_cash_withdrawal
I tried to make a purchase in the store but my card was declined.	declined_card_payment
How do I see my source of funds?	verify_source_of_funds
What is a pending cash withdrawal?	pending_cash_withdrawal
What foreign exchange rate will I get?	exchange_rate
I know there's money in my account, why did my account decline me?	declined_card_payment
My card has not been delivered yet and its been a week since I ordered it, please help	card_arrival
Is USD free to top up with a US card?	top_up_by_card_charge
Will you charge me if I top up by card?	top_up_by_card_charge
I recently transferred some cash, but the balance has not changed.	balance_not_updated_after_bank_transfer
I haven't received my card and am worried it is lost.	card_arrival
How do you determine exchange rates?	exchange_rate
I want to cancel my card. I think someone else is using it.	compromised_card
what is the correct exchange rate for getting cash	wrong_exchange_rate_for_cash_withdrawal
I tried to add a topup to my account but the money isn't there, anymore. Did I do something wrong?	top_up_reverted
I don't have my card in 1 week.  Should I be worried?	card_arrival
What is the source of your exchange rates?	exchange_rate
Explain why my card payment wouldn't go through.	declined_card_payment
I want to know where my money comes from.	verify_source_of_funds
Someone must have found my card details as I don't recognize these transactions.	compromised_card
My card did not go through in a shop	declined_card_payment
Can this convert money?	exchange_via_app
The exchange rate was wrong in the foreign country I got cash in.	wrong_exchange_rate_for_cash_withdrawal
There are transactions that I don't recognize. What do I do if I think someone is using my card?	compromised_card
My automatic top-up was unsuccessful	top_up_reverted
Why is my balance the same after a transfer?	balance_not_updated_after_bank_transfer
Please explain the exchange rates.	exchange_rate
How can I tell what foreign exchange rate I will get?	exchange_rate
Is it possible to exchange USD and GBP on the app?	exchange_via_app
How long until my new card gets here?	card_arrival
Where is my money that I transfered?!	balance_not_updated_after_bank_transfer
I would like to delete my account now, please.	terminate_account
Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.	balance_not_updated_after_bank_transfer
Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?	wrong_exchange_rate_for_cash_withdrawal
Where do my funds originate from?	verify_source_of_funds
The cash I got at the ATM is still in my account.	pending_cash_withdrawal
It's been two weeks and I haven't gotten my card, what do I do?	card_arrival
Why is my cash withdrawal still pending?	pending_cash_withdrawal
I think I was charged a different exchange rate than what was posted at the time.	wrong_exchange_rate_for_cash_withdrawal
What do I do to exchange currency?	exchange_via_app
My cash withdrawal shows pending, why?	pending_cash_withdrawal
I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?	balance_not_updated_after_bank_transfer
Can I track when my card will be delivered?	card_arrival
My money is gone. I had topped up recently and saw it was there, but now it's disappeared, what's going on?	top_up_reverted
Please help me in this, as i was unable to make any payment by my new card,  it was getting declined repeatedly. I am not very happy with this incident.	declined_card_payment
how should i add money to my card	top_up_by_card_charge
I have not received my card and it's been a week, what do I do?	card_arrival
I need an accurate exchange rate, when I make my withdrawals.	wrong_exchange_rate_for_cash_withdrawal
How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay	balance_not_updated_after_bank_transfer
Why would a card payment be declined?	declined_card_payment
Can I exchange currency for different types?	exchange_via_app
I've tried many times to make a payment, but it's not going through.  What's wrong?	declined_card_payment
How long does it take for money to reach my account?	balance_not_updated_after_bank_transfer
where can I see who sent me funds	verify_source_of_funds
What is the charge for using a Top up card in the US?	top_up_by_card_charge
How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.	balance_not_updated_after_bank_transfer
I believe my exchange rate is incorrect	wrong_exchange_rate_for_cash_withdrawal
I am upset with your service.  Please delete my account.	terminate_account
I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?	balance_not_updated_after_bank_transfer
Foreign currency rates were put in wrong at an ATM i used.	wrong_exchange_rate_for_cash_withdrawal
Why hasn't the money transfer arrived yet?	transfer_not_received_by_recipient
Someone used my card without my permission.	compromised_card
I can still see money in my account after making a payment	balance_not_updated_after_bank_transfer
the exchange rate was different than expected	wrong_exchange_rate_for_cash_withdrawal
Can I see where my money came from?	verify_source_of_funds
How do i go about linking a new card?	card_linking
use my credit to add money	supported_cards_and_currencies
I was so embarrassed. Why didn't my payment clear?	declined_card_payment
Where can I find out where my funds came from?	verify_source_of_funds
i havent got my card	card_arrival
how long will my cash withdrawal be pending for?	pending_cash_withdrawal
Do you offer free ATM withdrawals of ones hometown currency while on holiday?	wrong_exchange_rate_for_cash_withdrawal
Why isn't the transfer I made to a friend showing?	transfer_not_received_by_recipient
How can I close my account, I don't want it.	terminate_account
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.	transfer_not_received_by_recipient
How come my money hasn't shown up yet?	transfer_not_received_by_recipient
Why wasn't my card payment accepted?	declined_card_payment
Where can I link a new card?	card_linking
My recipient hasn't received the money	transfer_not_received_by_recipient
How do you figure out the exchange rate? Can you explain why I got less money than expected?	wrong_exchange_rate_for_cash_withdrawal
You applied the wrong exchange rate while I was traveling outside the country.	wrong_exchange_rate_for_cash_withdrawal
So much time has gone by, the pending status shouldn't still be there shouldn't it?	pending_cash_withdrawal
I've checked multiple times to make sure the account number listed is the right one after attempting to make a transfer within the country the day before yesterday. The transfer is still not available so can you please find out what is going on?	transfer_not_received_by_recipient
How do you calculate exchange rates?	exchange_rate
Is there a reason why a recipient might not see my money transaction	transfer_not_received_by_recipient
Help me delete my account.  I am not satisfied with the service.	terminate_account
think someone is using my card with permission	compromised_card
I Withdrew cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I received the cash already?	pending_cash_withdrawal
How can I change to another currency?	exchange_via_app
How do I know what the exchange rate will be when I make an exchange.	exchange_rate
why wont my american express work to add money	supported_cards_and_currencies
can i top up from a usa credit card	supported_cards_and_currencies
Is exchanging currencies one of your app services?	exchange_via_app
The balance does not appear to have updated.	balance_not_updated_after_bank_transfer
Can I put my old card back in the app?	card_linking
I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.	transfer_not_received_by_recipient
My payment for my card is not working	declined_card_payment
I sent money to my family last Friday but they don't have it.	transfer_not_received_by_recipient
Why can't I see a transfer to my account?	balance_not_updated_after_bank_transfer
I was abroad and needed some cash, but I think the wrong exchange rate was applied to the transaction.	wrong_exchange_rate_for_cash_withdrawal
It's only been a few weeks my my top-up got cancelled	top_up_reverted
What can I do if my card still hasn't arrived after 2 weeks?	card_arrival
My card was not accepted in a shop	declined_card_payment
Somebody used my card without my knowledge!	compromised_card
I need to check status as my friend hasn't got money I sent.	transfer_not_received_by_recipient
how long does it take for a transfer to arrive	transfer_not_received_by_recipient
How long does a bank transfer take to show up in available funds?	balance_not_updated_after_bank_transfer
How long do transfers take to go though	balance_not_updated_after_bank_transfer
How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.	balance_not_updated_after_bank_transfer
unhappy with service need to delete account	terminate_account
How can I delete my account?	terminate_account
help me find where this money came from	verify_source_of_funds
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?	top_up_reverted
What reasons could cause my top up to be reverted	top_up_reverted
I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?	declined_card_payment
Can I track the card you sent to me?	card_arrival
How long will it take for my transfer to arrive?	transfer_not_received_by_recipient
I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.	card_linking
How do you do exchanges?	exchange_rate
Why was my top up reverted?	top_up_reverted
Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.	balance_not_updated_after_bank_transfer
How do I change to AUD from GBP?	exchange_via_app
I tried to transfer some money and it hasn't done it yet - what's going on?	transfer_not_received_by_recipient
How long will it be  before the person I sent money to is able to see it?	transfer_not_received_by_recipient
Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?	pending_cash_withdrawal
Do you know the reason why my card payment was declined?	declined_card_payment
My new landlord says he hasn't received the rent payment that I transferred a couple days ago. I've already checked the account numbers and they are correct. Can you tell me what's going on with this transaction that the transfer isn't showing up on my landlord's end?	transfer_not_received_by_recipient
For adding money, which currencies do you accept?	supported_cards_and_currencies
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?	wrong_exchange_rate_for_cash_withdrawal
When I add money to my international card do you charge a fee to do so?	top_up_by_card_charge
Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.	pending_cash_withdrawal
The rate applied to my foreign currency at an ATM was incorrect.	wrong_exchange_rate_for_cash_withdrawal
For what reason did my top-up get cancelled?	top_up_reverted
I think the exchange rate for the cash I withdrew wasn't correct.	wrong_exchange_rate_for_cash_withdrawal
Will you assess me more fees if I top up with an international card?	top_up_by_card_charge
I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??	top_up_reverted
When will the money from my bank transfer be available?	balance_not_updated_after_bank_transfer
I am travelling and I was wondering what your exchange rates are	exchange_rate
What if I want to add a card I already have to the app?	card_linking
HI,Accordingly you offer crypto top up but it doesn't seem to be working? Money just disappeared from my account.What should be done now?	top_up_reverted
Is the exchange rate the same on weekends as the weekdays?	exchange_rate
What do I do to verify my source of funds?	verify_source_of_funds
I have transferred some money but the balance hasn't changed	balance_not_updated_after_bank_transfer
I am worried that too much time has gone by for a transfer to be completed.	transfer_not_received_by_recipient
I think the exchange rate was incorrect.	wrong_exchange_rate_for_cash_withdrawal
I'm unhappy with the exchange rate your cash transactions.	wrong_exchange_rate_for_cash_withdrawal
My new card isn't in my app, how do I get it in there?	card_linking
A shop I go to didn't let me pay.	declined_card_payment
how to exchange currencies	exchange_via_app
Why was my cash withdrawal given the wrong exchange rate?	wrong_exchange_rate_for_cash_withdrawal
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?	balance_not_updated_after_bank_transfer
how to delete account, not happy	terminate_account
I'm interested in what your exchange rates are based on.	exchange_rate
Why hasn't my withdrawal shown on my statement?	pending_cash_withdrawal
