text	label_x	label_y	_merge
How come I can't seem to verify my id?	unable_to_verify_identity		left_only
Please help me!  My physical card isn't working right.	card_not_working		left_only
What is your shipping policies for cards?	card_delivery_estimate		left_only
How do I access the option to top up?	automatic_top_up		left_only
The card I've got seems to be broken.	card_not_working		left_only
There is an extra charge on my account I didn't authorise, it's just £1, what is it?	extra_charge_on_statement		left_only
I had made a transfer but its still pending.	pending_transfer		left_only
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please."	reverted_card_payment?		left_only
How to change the PIN on my card?	change_pin		left_only
I do not remember the code, what should I do?	passcode_forgotten		left_only
Why have I not received my PIN	get_physical_card		left_only
Is there any limit to the amount I can add to a card at a time?	top_up_limits		left_only
What do I do if my virtual card won't work.	virtual_card_not_working		left_only
My top up card needs verification and I don't know how to do it	verify_top_up		left_only
How can I investigate a missing refund?	Refund_not_showing_up		left_only
Someone mugged my and stole everything.  I can't use the app.  What should I do?	lost_or_stolen_phone		left_only
My card is missing!  Help!	lost_or_stolen_card		left_only
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.	wrong_amount_of_cash_received		left_only
What fiat currencies are used for exchange?	fiat_currency_support		left_only
How do i access the auto top-up option?	automatic_top_up		left_only
How do I reset my PIN?	pin_blocked		left_only
For some reason I forgot the passcode I have.	passcode_forgotten		left_only
Could it be that I deactivated my card, its not working?	card_not_working		left_only
There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.	card_payment_not_recognised		left_only
My credit card was just denied for top up! Can you tell me why this happened and what's going on?	top_up_failed		left_only
Can I use this card at any ATM?	atm_support		left_only
I used my card to top up, but the money is not there!	topping_up_by_card		left_only
I asked for $40 and I only received $20, what happened?	wrong_amount_of_cash_received		left_only
What can I do with a disposable virtual card?	get_disposable_virtual_card		left_only
Tell me how to setup a new PIN.	change_pin		left_only
I just moved to the US how do I get a card?	country_support		left_only
How come I can see an extra charge for my transfer?	transfer_fee_charged		left_only
I'm interested in learning more about disposable virtual cards.	get_disposable_virtual_card		left_only
Where do I get a disposable virtual card?	get_disposable_virtual_card		left_only
I was charged twice, when I didn't purchase anything twice.	transaction_charged_twice		left_only
Can I order extra cards?	getting_spare_card		left_only
I'd like to use cash to top up. How do I find that option?	top_up_by_cash_or_cheque		left_only
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.	direct_debit_payment_not_recognised		left_only
I see a direct debit that I didn't authorize	direct_debit_payment_not_recognised		left_only
When I submit a transfer, it is being declined.  The information I put in has been reviewed.	declined_transfer		left_only
Would I be able to top up as much as I can?	top_up_limits		left_only
My refund is still pending	Refund_not_showing_up		left_only
How long am I to wait before the transfer gets to my account?	transfer_timing		left_only
How do I deposit cash?	top_up_by_cash_or_cheque		left_only
I wrote a check to the account yesterday to add to my balance, but I don't see the amount of the check reflected anywhere.  Is it being held up for some reason?  I should have seen a new balance by now!	balance_not_updated_after_cheque_or_cash_deposit		left_only
What do I do when my card is about to expire?	card_about_to_expire		left_only
Can I exchange to EUR?	fiat_currency_support		left_only
Why would I be charged more than once for the same transaction?	transaction_charged_twice		left_only
need my details changed	edit_personal_details		left_only
Why does a top- up need to be verify?	verify_top_up		left_only
Is my PIN recorded anywhere?	get_physical_card		left_only
My cash withdrawal was short.	wrong_amount_of_cash_received		left_only
I don't have the means to prove my identity.	unable_to_verify_identity		left_only
Looking at my statement I see that I was double charged for a payment I made.	transaction_charged_twice		left_only
Can you tell me where  can change my PIN?	change_pin		left_only
Is it possible to get a disposable virtual card as well?	get_disposable_virtual_card		left_only
Can I have my account add money automatically in certain intervals?	automatic_top_up		left_only
top up not completed	pending_top_up		left_only
There is a direct debit set up that I didn't create.	direct_debit_payment_not_recognised		left_only
I requested a higher amount for my cash withdrawal	wrong_amount_of_cash_received		left_only
I moved and need to change my personal information.	edit_personal_details		left_only
What can I and can't do with the disposable cards?	disposable_card_limits		left_only
What do I do now that I can't use this card?	card_not_working		left_only
Why can't my beneficiary get access?	beneficiary_not_allowed		left_only
What types of top-up methods do you accept?	top_up_by_cash_or_cheque		left_only
What do you do with all the identity information you're collecting from me?	why_verify_identity		left_only
Do you have an option for auto top up?	automatic_top_up		left_only
I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?	lost_or_stolen_card		left_only
It will be fine to use at any establishment that accepts Mastercard.	card_acceptance		left_only
I bought something while traveling, and the exchange rate was wrong.	card_payment_wrong_exchange_rate		left_only
How many days does it take for a transfer to go through?	transfer_timing		left_only
who charged my card	transfer_fee_charged		left_only
Yesterday, I made an incorrect payment to the wrong account for my rent payment. I need this addressed as soon as possible and the funds transferred to the correct account by no later than tomorrow.	cancel_transfer		left_only
My payment had a wrong exchange rate.	card_payment_wrong_exchange_rate		left_only
I cannot withdraw money from the ATM	declined_cash_withdrawal		left_only
Help! I need to cancel a transaction.	cancel_transfer		left_only
Can someone please assist me with finding my nearest ATM?	atm_support		left_only
Will you charge me for exchanging foreign currencies?	exchange_charge		left_only
My refund isn't showing up	Refund_not_showing_up		left_only
I want to get few more physical cards	getting_spare_card		left_only
Where did my top-up go? I can't find it in my wallet	topping_up_by_card		left_only
Does Google Pay offer a top up option?	apple_pay_or_google_pay		left_only
Canceling my order is what I need to do right now.	request_refund		left_only
What is the estimated date for delivery to US?	card_delivery_estimate		left_only
How can I perform a dual money transferring from one account to another?	transfer_into_account		left_only
Can you tell me what this fee is on my statement?	extra_charge_on_statement		left_only
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged		left_only
How do I go forth on transferring money into my account?	transfer_into_account		left_only
Why is my payment in pending status?	pending_card_payment		left_only
Unable to complete transfer, states 'declined'	declined_transfer		left_only
Do I need to verify my top-up card?	verify_top_up		left_only
Why isn't my pending transfer finished?	pending_transfer		left_only
how much to get my card in 2 days?	card_delivery_estimate		left_only
I requested a refund but can't see it.	Refund_not_showing_up		left_only
Why couldn't I do a transfer to a beneficiary?	beneficiary_not_allowed		left_only
I need a hand here, I need to top up cash.	top_up_by_cash_or_cheque		left_only
Why cant I send money to a beneficiary?	beneficiary_not_allowed		left_only
Why doesn't my Google pay top up work?	apple_pay_or_google_pay		left_only
Where can I use this card?	card_acceptance		left_only
my phone is gone	lost_or_stolen_phone		left_only
Can I use a disposable virtual card for any purchase?	get_disposable_virtual_card		left_only
Tell me how to cancel a transfer.	cancel_transfer		left_only
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.	card_payment_fee_charged		left_only
Where can I get a virtual card?	getting_virtual_card		left_only
How can I resolve a problem where my card won't go through at all?	card_not_working		left_only
Can I Transfer from SWIFT?	top_up_by_bank_transfer_charge		left_only
Which fiat currencies can I use through this app?	fiat_currency_support		left_only
How do I report a stolen card?	lost_or_stolen_card		left_only
Have a payment that I haven't done.	card_payment_not_recognised		left_only
Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.	direct_debit_payment_not_recognised		left_only
Is there an option to top up a with cheque?	top_up_by_cash_or_cheque		left_only
Can you convert to EUR?	fiat_currency_support		left_only
If I order a new card, how much will it be and how long will it take me to get it?	card_about_to_expire		left_only
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?	card_payment_not_recognised		left_only
Do you accept exchanges to EUR?	fiat_currency_support		left_only
can i verify my identity i the app	verify_my_identity		left_only
I have a payment that hasn't went through yet.	pending_card_payment		left_only
Tell me why my transfer failed!	failed_transfer		left_only
How can I top up with Google Pay?	apple_pay_or_google_pay		left_only
My card is just not working at this time.	virtual_card_not_working		left_only
Why has my card payment been cancelled?	reverted_card_payment?		left_only
I'm not able to verify my identity.	unable_to_verify_identity		left_only
the balance has not changed, but I have deposited some money	balance_not_updated_after_cheque_or_cash_deposit		left_only
Does it cost anything to transfer money for a top-up?	top_up_by_bank_transfer_charge		left_only
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge		left_only
I tried using a check to update my balance, but it isn't work? Is something wrong?	balance_not_updated_after_cheque_or_cash_deposit		left_only
What do I do if my smart phone was stolen?	lost_or_stolen_phone		left_only
Can I get a real card?	order_physical_card		left_only
When will my top-up be completed?	pending_top_up		left_only
I am waiting for my card to arrive.	card_delivery_estimate		left_only
They charged me for paying with my card.	card_payment_fee_charged		left_only
Do you limit my top-offs?	top_up_limits		left_only
My card will expire next month, will I need to order a new one?	card_about_to_expire		left_only
Hello! I need to order a disposable virtual card. Where can I do that at?	get_disposable_virtual_card		left_only
I think I deserve a refunded on a certain item.	request_refund		left_only
Can someone assist me with activating my new card?	activate_my_card		left_only
Why can I not take out cash?	declined_cash_withdrawal		left_only
my daughter needs a card, how do i add her?	getting_spare_card		left_only
There is a payment that I was charged two times for.	transaction_charged_twice		left_only
Will you be able to send the new card to China?	card_about_to_expire		left_only
How can my friend send money to me?	receiving_money		left_only
My transfer to a beneficiary did not go through.  Why?	beneficiary_not_allowed		left_only
How many different currencies can I hold money in?	fiat_currency_support		left_only
How do I find the code needed in order to verify my top-up card?	verify_top_up		left_only
I got less cash than what I specified at the ATM.	wrong_amount_of_cash_received		left_only
How much is a physical card?	order_physical_card		left_only
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment		left_only
Is there any age limit?	age_limit		left_only
I want to go back on what I did this morning	cancel_transfer		left_only
When will my deposit from this morning show up?	balance_not_updated_after_cheque_or_cash_deposit		left_only
I don't understand the money transfer process.	transfer_into_account		left_only
Some cash I didn't get shows in my app	cash_withdrawal_not_recognised		left_only
How do you Top Up on the apple watch?	apple_pay_or_google_pay		left_only
I was refunded the money for something I bought already.	reverted_card_payment?		left_only
Do you charge for sending out more cards?	getting_spare_card		left_only
Is a physical card also available	order_physical_card		left_only
Why is my last transfer pending?	pending_transfer		left_only
The rate applied to my purchase in a foreign currency was wrong.	card_payment_wrong_exchange_rate		left_only
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged		left_only
You promised no fees but now I've got one. What the hell!?	card_payment_fee_charged		left_only
How do I reverse a transaction on my account?	request_refund		left_only
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.	verify_top_up		left_only
If I can't choose my card type will I be able to use it everywhere?	visa_or_mastercard		left_only
Please help me figure out the reason for the odd withdrawal amount from my account?	cash_withdrawal_not_recognised		left_only
What is this fee debit on my account?	extra_charge_on_statement		left_only
I have yet to receive my virtual card	getting_virtual_card		left_only
How can I receive my salary with a different currency?	receiving_money		left_only
Is there a top up limit for my account?	top_up_limits		left_only
I visited the ATM but got less money than what I requested. Why?	wrong_amount_of_cash_received		left_only
Hi, can you tell me why my transfer keeps being rejected? I've been trying to send money to my friends this morning but failed every time and I have no idea why?	failed_transfer		left_only
Will you accept a cheque to top up my account?	top_up_by_cash_or_cheque		left_only
I need a new card since my old one is about to expire.	card_about_to_expire		left_only
What do I do about my expired card?	card_about_to_expire		left_only
Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.	declined_transfer		left_only
It does not appear that my message went through.	top_up_failed		left_only
How long does it take for a transfer?	transfer_timing		left_only
I can't make any transfers, they won't go through, the details are correct as I checked them.  Can you look in to this please?	declined_transfer		left_only
How can I obtain a disposable virtual card?	get_disposable_virtual_card		left_only
Why didn't my transfer work?	failed_transfer		left_only
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.	card_payment_fee_charged		left_only
WHAT IS THE ATMOSPHERE OF IT	card_acceptance		left_only
How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet.	pending_transfer		left_only
I want to transfer from accounts in order to Top up. What are the steps necessary.	transfer_into_account		left_only
The ATM didn't give me enough money! I asked for more than it gave. What do I do?	wrong_amount_of_cash_received		left_only
I would like to know what the restrictions are for the disposable cards.	disposable_card_limits		left_only
How is my card payment still pending?	pending_card_payment		left_only
Can it specifically be delivered on a certain date?	card_delivery_estimate		left_only
When can I expect money to be transferred to my account?	transfer_timing		left_only
I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?	beneficiary_not_allowed		left_only
Can I request a card?	order_physical_card		left_only
Why can't I use a disposable card?	disposable_card_limits		left_only
The exchange rate you are using is bad.This can't be the official interbank exchange rate.	card_payment_wrong_exchange_rate		left_only
I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?	top_up_failed		left_only
my refund has not hit my account yet	Refund_not_showing_up		left_only
I want to cancel a transfer right away! Can you help?	cancel_transfer		left_only
Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.	lost_or_stolen_card		left_only
I'd like to make a SEPA transfer to my account, but will I be charged?	top_up_by_bank_transfer_charge		left_only
How can I top up my account with a cheque?	top_up_by_cash_or_cheque		left_only
How long is the wait for a money transfer to show up?	pending_transfer		left_only
Why was a fee added to my bill when I used my card?	card_payment_fee_charged		left_only
Can you tell me exactly what fees I will expect to see in regards to your cards?	order_physical_card		left_only
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?	virtual_card_not_working		left_only
Why did I get charged a fee for my card payment?	card_payment_fee_charged		left_only
Help! I need to transfer something to China.	transfer_timing		left_only
Activating my card	activate_my_card		left_only
I need to cancel a purchase I made.	request_refund		left_only
Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money	pending_top_up		left_only
How can I activate my new card? I didn't recieve any information with it about how to do so.	activate_my_card		left_only
What can I do if I lost my card?	lost_or_stolen_card		left_only
Why haven't I been given a virtual card yet?	getting_virtual_card		left_only
how do i change name?	edit_personal_details		left_only
Report stolen card	lost_or_stolen_card		left_only
My card has been lost! help!	lost_or_stolen_card		left_only
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"	pending_card_payment		left_only
What are the countries you operate in.	country_support		left_only
How long does it take for the card to come?	card_delivery_estimate		left_only
Hello, I was contacted by a seller who let me know my money didn't come through on their side. It most certainly came out of my account so I need this looked at immediately because now it has been returned to me!	reverted_card_payment?		left_only
What's taking my top-up so long?	pending_top_up		left_only
Can I use my card anywhere?	card_acceptance		left_only
I need a few more physical cards.	getting_spare_card		left_only
There are a couple payments with my card shown in the app that i really make myself. What's going on with this, maybe someone has access to my card?!	card_payment_not_recognised		left_only
There is a mysterious debit transaction on my statement	direct_debit_payment_not_recognised		left_only
What are the details of disposable card limitations?	disposable_card_limits		left_only
Am I permitted to have a spare card?	getting_spare_card		left_only
Why and I being charged this fee?	card_payment_fee_charged		left_only
I still don't have a refund.	Refund_not_showing_up		left_only
Is there a way to reset my passcode?	passcode_forgotten		left_only
The app does not know it is me.	unable_to_verify_identity		left_only
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.	card_payment_not_recognised		left_only
there is money in my account that i didnt put there	cash_withdrawal_not_recognised		left_only
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives	top_up_failed		left_only
How come my card doesn't work anymore?	card_not_working		left_only
Why is a payment showing up on my card as pending?	pending_card_payment		left_only
How do I get a visa card?	visa_or_mastercard		left_only
Which countries are represented?	country_support		left_only
A debit came through that I need to dispute.	direct_debit_payment_not_recognised		left_only
I want to know if there is a maximum I can top up.	top_up_limits		left_only
Is there anyway, I can get a disposable virtual card?	get_disposable_virtual_card		left_only
Can I have a spare card for this account please?	getting_spare_card		left_only
I have a card that expires in the coming month, do I have to specifically ask for the updated card?	card_about_to_expire		left_only
What do I need to do for a refund?	request_refund		left_only
I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.	balance_not_updated_after_cheque_or_cash_deposit		left_only
There's a direct debit on my account that I didn't authorize	direct_debit_payment_not_recognised		left_only
I can't get cash from the ATM!	declined_cash_withdrawal		left_only
I have been travelling overseas and I need to change my PIN. Can you tell me how this is done?	change_pin		left_only
My card will expire soon, When do I need to order a new one?	card_about_to_expire		left_only
How do I activate my card, so that I can start using it?	activate_my_card		left_only
I didn't see any reason why my transfer was declined. What gives?	declined_transfer		left_only
I happened to forget my passcode	passcode_forgotten		left_only
I did a transfer and was charged a fee that I shouldn't have been!	transfer_fee_charged		left_only
I just noticed that I supposedly made a payment to a seller a while back. The problem is, I don't recognize the seller. There must be a way to see who it is or track the payment. Can you do that, because I don't remember this transaction?	direct_debit_payment_not_recognised		left_only
Is the system down? I've been trying to do a transfer and have failed?	failed_transfer		left_only
